StudentID,username,surname,firstName,gender,home,average,team,status
208031587,name1,surname1,firstName1,F,H,100,1,
208016240,name39,surname39,firstName39,F,H,96,1,
208009112,name11,surname11,firstName11,M,H,78,1,
208037219,name191,surname191,firstName191,M,O,88,1,
207029892,name195,surname195,firstName195,F,H,65,1,
208014819,name5,surname5,firstName5,M,O,42,1,
207007397,name193,surname193,firstName193,M,H,97,1,
208064922,name19,surname19,firstName19,M,H,100,2,
208047415,name33,surname33,firstName33,M,H,96,2,
208065096,name105,surname105,firstName105,F,O,42,2,
208034253,name16,surname16,firstName16,M,H,78,2,
208064913,name149,surname149,firstName149,F,O,60,2,
208019854,name174,surname174,firstName174,M,H,97,2,
208020131,name194,surname194,firstName194,M,H,90,2,
208026943,name3,surname3,firstName3,M,H,79,3,
208034026,name32,surname32,firstName32,M,H,96,3,
208065025,name183,surname183,firstName183,M,H,66,3,
208040914,name144,surname144,firstName144,M,O,87,3,
208064954,name8,surname8,firstName8,M,H,100,3,
208010399,name163,surname163,firstName163,M,H,97,3,
208063956,name22,surname22,firstName22,M,O,46,3,
207069131,name4,surname4,firstName4,M,H,79,4,
208021639,name56,surname56,firstName56,F,H,96,4,
206034783,name148,surname148,firstName148,M,H,0,4,
208015062,name13,surname13,firstName13,M,H,100,4,
208016617,name132,surname132,firstName132,M,H,97,4,
208065070,name165,surname165,firstName165,M,H,89,4,
208032572,name184,surname184,firstName184,F,H,63,4,
208065045,name161,surname161,firstName161,M,O,58,5,
208048438,name136,surname136,firstName136,M,O,72,5,
208026575,name69,surname69,firstName69,M,H,99,5,
207033244,name101,surname101,firstName101,M,H,97,5,
208019295,name133,surname133,firstName133,M,H,87,5,
208024576,name164,surname164,firstName164,M,H,91,5,
208054048,name127,surname127,firstName127,M,H,87,6,
208028189,name38,surname38,firstName38,M,H,99,6,
208043033,name70,surname70,firstName70,M,H,96,6,
208065054,name102,surname102,firstName102,M,H,94,6,
208036828,name54,surname54,firstName54,M,H,52,6,
208065017,name166,surname166,firstName166,M,H,69,6,
207045467,name7,surname7,firstName7,M,H,96,7,
206041650,name34,surname34,firstName34,M,H,52,7,
208036553,name71,surname71,firstName71,M,H,95,7,
207009590,name103,surname103,firstName103,M,H,72,7,
205007438,name135,surname135,firstName135,F,H,89,7,
208005918,name118,surname118,firstName118,F,H,98,7,
208030117,name131,surname131,firstName131,M,H,98,8,
208050812,name84,surname84,firstName84,M,H,74,8,
208037721,name72,surname72,firstName72,M,H,85,8,
208016579,name104,surname104,firstName104,M,H,58,8,
208064951,name82,surname82,firstName82,M,H,94,8,
207032910,name168,surname168,firstName168,M,H,97,8,
208065155,name10,surname10,firstName10,M,H,79,9,
207030715,name41,surname41,firstName41,M,H,76,9,
208016469,name55,surname55,firstName55,M,H,96,9,
208017045,name66,surname66,firstName66,M,H,56,9,
208042538,name137,surname137,firstName137,M,H,98,9,
208038054,name169,surname169,firstName169,M,H,90,9,
208022752,name9,surname9,firstName9,M,H,96,10,
208029585,name155,surname155,firstName155,M,O,71,10,
208047273,name74,surname74,firstName74,M,O,56,10,
207026510,name106,surname106,firstName106,M,H,98,10,
208018883,name138,surname138,firstName138,M,H,97,10,
208017869,name170,surname170,firstName170,M,H,89,10,
208037868,name141,surname141,firstName141,M,H,62,11,
208038000,name43,surname43,firstName43,F,H,98,11,
208061150,name99,surname99,firstName99,M,O,81,11,
208065192,name107,surname107,firstName107,M,H,97,11,
208033996,name139,surname139,firstName139,M,H,92,11,
208055600,name171,surname171,firstName171,F,O,68,11,
208009651,name142,surname142,firstName142,F,H,96,12,
207023254,name44,surname44,firstName44,F,H,99,12,
205019077,name59,surname59,firstName59,M,H,75,12,
207068731,name108,surname108,firstName108,M,H,58,12,
208024603,name140,surname140,firstName140,M,H,87,12,
208043362,name172,surname172,firstName172,M,H,97,12,
208049821,name100,surname100,firstName100,M,H,98,13,
207001293,name45,surname45,firstName45,M,H,96,13,
208065055,name77,surname77,firstName77,M,H,95,13,
208046148,name42,surname42,firstName42,M,O,52,13,
208020305,name65,surname65,firstName65,M,H,83,13,
207061955,name173,surname173,firstName173,M,O,60,13,
208065130,name14,surname14,firstName14,M,H,96,14,
208065047,name46,surname46,firstName46,M,H,96,14,
208031020,name78,surname78,firstName78,M,H,85,14,
207033546,name110,surname110,firstName110,M,H,70,14,
208030174,name12,surname12,firstName12,M,H,42,14,
208006256,name162,surname162,firstName162,M,H,98,14,
208001810,name15,surname15,firstName15,M,H,96,15,
208065069,name47,surname47,firstName47,M,H,81,15,
207036032,name17,surname17,firstName17,M,H,35,15,
208065007,name111,surname111,firstName111,M,H,93,15,
208002212,name143,surname143,firstName143,M,H,75,15,
208043943,name175,surname175,firstName175,M,H,97,15,
207034595,name40,surname40,firstName40,M,H,81,16,
207037221,name48,surname48,firstName48,F,H,76,16,
207000058,name80,surname80,firstName80,M,O,57,16,
208046639,name112,surname112,firstName112,M,O,99,16,
208065039,name75,surname75,firstName75,F,H,96,16,
208024655,name176,surname176,firstName176,M,H,90,16,
208006936,name79,surname79,firstName79,F,H,74,17,
208022796,name49,surname49,firstName49,M,H,52,17,
207055459,name81,surname81,firstName81,M,H,99,17,
207010097,name113,surname113,firstName113,M,H,93,17,
208064973,name145,surname145,firstName145,F,H,97,17,
208024625,name177,surname177,firstName177,M,H,89,17,
208065060,name116,surname116,firstName116,M,H,58,18,
208028201,name50,surname50,firstName50,M,H,99,18,
208014111,name37,surname37,firstName37,M,H,97,18,
207069513,name114,surname114,firstName114,M,H,87,18,
208065275,name146,surname146,firstName146,M,H,91,18,
208065044,name178,surname178,firstName178,M,H,67,18,
208033485,name93,surname93,firstName93,M,H,99,19,
208032727,name51,surname51,firstName51,M,H,96,19,
208025596,name83,surname83,firstName83,M,H,85,19,
208025559,name115,surname115,firstName115,M,H,72,19,
207019282,name147,surname147,firstName147,F,H,60,19,
208011282,name179,surname179,firstName179,F,H,92,19,
208008294,name20,surname20,firstName20,M,H,96,20,
208002991,name2,surname2,firstName2,M,H,96,20,
207068078,name98,surname98,firstName98,M,H,60,20,
207036776,name18,surname18,firstName18,M,O,81,20,
208022030,name68,surname68,firstName68,M,E,75,20,
208064926,name180,surname180,firstName180,M,O,98,20,
208064991,name89,surname89,firstName89,M,H,94,21,
208064977,name53,surname53,firstName53,M,H,76,21,
208065038,name85,surname85,firstName85,M,H,57,21,
208027263,name117,surname117,firstName117,M,H,98,21,
208065180,name159,surname159,firstName159,M,H,89,21,
208064987,name181,surname181,firstName181,M,H,97,21,
208010964,name129,surname129,firstName129,F,H,60,22,
208064905,name134,surname134,firstName134,M,H,70,22,
207070692,name86,surname86,firstName86,M,O,96,22,
208023584,name36,surname36,firstName36,F,O,77,22,
208031468,name150,surname150,firstName150,M,H,98,22,
208025355,name182,surname182,firstName182,M,H,90,22,
208016615,name23,surname23,firstName23,M,H,86,23,
208064898,name73,surname73,firstName73,M,H,41,23,
208010416,name87,surname87,firstName87,M,H,99,23,
208037005,name119,surname119,firstName119,M,E,93,23,
208032058,name151,surname151,firstName151,M,H,97,23,
208039542,name67,surname67,firstName67,M,H,70,23,
208019531,name58,surname58,firstName58,M,H,83,24,
208032086,name167,surname167,firstName167,F,H,61,24,
208065016,name88,surname88,firstName88,M,H,96,24,
208008002,name120,surname120,firstName120,M,H,97,24,
208035073,name152,surname152,firstName152,M,H,91,24,
208065063,name196,surname196,firstName196,F,H,65,24,
208037463,name25,surname25,firstName25,M,H,100,25,
208064971,name160,surname160,firstName160,M,H,62,25,
208065143,name21,surname21,firstName21,M,H,77,25,
208064959,name121,surname121,firstName121,F,H,87,25,
208031404,name153,surname153,firstName153,F,H,89,25,
208065090,name185,surname185,firstName185,M,H,97,25,
208009084,name26,surname26,firstName26,M,H,96,26,
207009782,name24,surname24,firstName24,M,H,96,26,
208064909,name90,surname90,firstName90,M,H,86,26,
208025536,name122,surname122,firstName122,M,H,61,26,
208064965,name154,surname154,firstName154,M,H,69,26,
