StudentID,username,surname,firstName,gender,home,average,team,status
208023584,LynnFernandez,Fernandez,Lynn,F,O,77,1,
208031587,JaredJennings,Jared,Jennings,F,H,100,1,
208032727,SebastianJuarez,Sebastian,Juarez,M,H,96,1,
208014819,JospehPatton,Jospeh,Patton,M,O,42,1,
207037221,MeganMccall,Megan,Mccall,F,H,76,2,
207036032,EvaGilbert,Eva,Gilbert,M,H,35,2,
207023254,CatalinaCombs,Catalina,Combs,F,H,99,2,
208009084,ConsueloGood,Consuelo,Good,M,H,96,2,
208026943,PhillipGoodman,Goodman,Phillip,M,H,79,3,
208063956,KaylaSanford,Kayla,Sanford,M,O,46,3,
208064954,BelindaHill,Hill,Belinda,M,H,100,3,
207026694,IgnacioLeblanc,Ignacio,Leblanc,M,H,96,4,
208065069,AngelTrevino,Angel,Trevino,M,H,81,4,
207069131,MurielAllen,Muriel,Allen,M,H,79,4,
208065143,CarltonNovak,Carlton,Novak,M,H,77,5,
208016615,SolPitts,Sol,Pitts,M,H,86,5,
208016469,AngelesPalomo,Angeles,Palomo,M,H,96,5,
208064977,RosaliaMoral,Rosalia, Moral,M,H,76,6,
208014111,NataliaCurry,Natalia,Curry,M,H,97,6,
208019531,AlinaAlamo,Alina,Alamo,M,H,83,6,
208028189,DaronHouse,Daron,House,M,H,99,7,
207036776,ArleneHolden,Arlene,Holden,M,O,81,7,
208046148,StephanieHendrix,Stephanie,Hendrix,M,O,52,7,
208034253,LakeishaBlake,Blake,Lakeisha,M,H,78,8,
207045467,Fide Shah,Shah,Fidel,M,H,96,8,
207034595,TraceyAguilar,Tracey,Aguilar,M,H,81,8,
208036828,MarcosMarrero,Marrero,Marcos,M,H,52,9,
208016240,MarleneBurns,Marlene,Burns,F,H,96,9,
208038000,TitusRoach,Titus,Roach,F,H,98,9,
208022752,BryanRodgers,Rodgers,Bryan,M,H,96,10,
208020120,ZohraAbellan,Zohra,Abellan,M,H,82,10,
208065155,MarquisFuller,Marquis,Fuller,M,H,79,10,
208064922,MurrayHenry,Murray,Henry,M,H,100,11,
206041650,SusieBennett,Bennett,Susie,M,H,52,11,
208021639,AngelaKaur,Angela,Kaur,F,H,96,11,
207032011,AndersonSanchez,Anderson,Sanchez,F,H,80,12,
208030174,RosalieSutton,Sutton,Rosalie,M,H,42,12,
208065064,MarquitaKeith,Keith,Marquita,F,H,96,12,
207060859,BenitaMartinez,Benita,Martinez,F,H,99,13,
209078254,MargueriteRojas,Marguerite,Rojas,M,O,50,13,"Arrived for Y2, no Yr 1 score"
208065130,QuinnDickerson,Quinn,Dickerson,M,H,96,13,
208009112,WoodrowGentry,Woodrow,Gentry,M,H,78,14,
207001293,GloriaBooker,Gloria,Booker,M,H,96,14,
208037463,AndySchroeder,Schroeder,Andy,M,H,100,14,
208001810,GarthGalloway,Garth,Galloway,M,H,96,15,
208008294,JaysonBenitez,Jayson,Benitez,M,H,96,15,
205019077,MarisolVegas,Vegas,Marisol,M,H,75,15,
208022796,MiloMiles,Milo,Miles,M,H,52,16,
208034026,KelliLeonard,Leonard,Kelli,M,H,96,16,
208015062,JordonBoone,Boone,Jordon,M,H,100,16,
207030715,JesusNelson,Jesus,Nelson,M,H,76,17,
208028201,GayleRivers,Gayle,Rivers,M,H,99,17,
208065047,ShaunaCordova,Shauna,Cordova,M,H,96,17,
208046677,GavinPalmer,Palmer,Gavin,M,H,41,18,
208002991,MauricioCarr,Carr,Mauricio,M,H,96,18,
208047415,ImogeneObrien,Imogene,Obrien,M,H,96,18,
208023029,RosalindaWalter,Rosalinda,Walter,M,H,77,19,
208005937,OmerDuarte,Omer,Duarte,M,H,81,19,
207009782,LucienNolan,Lucien,Nolan,M,H,96,19,
