StudentID,username,surname,firstName,gender,home,average,team,status
208031587,,,,F,H,100,,
208002991,,,,M,H,96,,
208026943,,,,M,H,79,,
207069131,,,,M,H,79,,
208014819,,,,M,O,42,,
208065064,,,,F,H,96,,
207045467,,,,M,H,96,,
208064954,,,,M,H,100,,
208022752,,,,M,H,96,,
208065155,,,,M,H,79,,
208009112,,,,M,H,78,,
208030174,,,,M,H,42,,
208015062,,,,M,H,100,,
208065130,,,,M,H,96,,
208001810,,,,M,H,96,,
208034253,,,,M,H,78,,
207036032,,,,M,H,35,,
207036776,,,,M,O,81,,
208064922,,,,M,H,100,,
208008294,,,,M,H,96,,
208065143,,,,M,H,77,,
208063956,,,,M,O,46,,
208016615,,,,M,H,86,,
207009782,,,,M,H,96,,
208037463,,,,M,H,100,,
208009084,,,,M,H,96,,
207026694,,,,M,H,96,,
208005937,,,,M,H,81,,
208023029,,,,M,H,77,,
209078254,,,,M,O,50,,"Arrived for Y2, no Yr 1 score"
207032011,,,,F,H,80,,
208034026,,,,M,H,96,,
208047415,,,,M,H,96,,
206041650,,,,M,H,52,,
208046677,,,,M,H,41,,
208023584,,,,F,O,77,,
208014111,,,,M,H,97,,
208028189,,,,M,H,99,,
208016240,,,,F,H,96,,
207034595,,,,M,H,81,,
207030715,,,,M,H,76,,
208046148,,,,M,O,52,,
208038000,,,,F,H,98,,
207023254,,,,F,H,99,,
207001293,,,,M,H,96,,
208065047,,,,M,H,96,,
208065069,,,,M,H,81,,
207037221,,,,F,H,76,,
208022796,,,,M,H,52,,
208028201,,,,M,H,99,,
208032727,,,,M,H,96,,
208020120,,,,M,H,82,,
208064977,,,,M,H,76,,
208036828,,,,M,H,52,,
208016469,,,,M,H,96,,
208021639,,,,F,H,96,,
207060859,,,,F,H,99,,
208019531,,,,M,H,83,,
205019077,,,,M,H,75,,
208043941,,,,M,H,55,,
208027933,,,,M,H,96,,
208027076,,,,M,H,99,,
208065217,,,,M,H,96,,
208033670,,,,M,H,95,,
208020305,,,,M,H,83,,
208017045,,,,M,H,56,,
208039542,,,,M,H,70,,
208022030,,,,M,E,75,,
208026575,,,,M,H,99,,
208043033,,,,M,H,96,,
208036553,,,,M,H,95,,
208037721,,,,M,H,85,,
208064898,,,,M,H,41,,
208047273,,,,M,O,56,,
208065039,,,,F,H,96,,
208027226,,,,M,H,99,,
208065055,,,,M,H,95,,
208031020,,,,M,H,85,,
208006936,,,,F,H,74,,
207000058,,,,M,O,57,,
207055459,,,,M,H,99,,
208064951,,,,M,H,94,,
208025596,,,,M,H,85,,
208050812,,,,M,H,74,,
208065038,,,,M,H,57,,
207070692,,,,M,O,96,,
208010416,,,,M,H,99,,
208065016,,,,M,H,96,,
208064991,,,,M,H,94,,
208064909,,,,M,H,86,,
208064900,,,,M,H,57,,
207031348,,,,M,O,73,,
208033485,,,,M,H,99,,
208009871,,,,M,H,97,,
208031757,,,,M,H,94,,
208026793,,,,M,H,86,,
208035204,,,,M,O,72,,
207068078,,,,M,H,60,,
208061150,,,,M,O,81,,
208049821,,,,M,H,98,,
207033244,,,,M,H,97,,
208065054,,,,M,H,94,,
207009590,,,,M,H,72,,
208016579,,,,M,H,58,,
208065096,,,,F,O,42,,
207026510,,,,M,H,98,,
208065192,,,,M,H,97,,
207068731,,,,M,H,58,,
208016075,,,,F,H,89,,
207033546,,,,M,H,70,,
208065007,,,,M,H,93,,
208046639,,,,M,O,99,,
207010097,,,,M,H,93,,
207069513,,,,M,H,87,,
208025559,,,,M,H,72,,
208065060,,,,M,H,58,,
208027263,,,,M,H,98,,
208005918,,,,F,H,98,,
208037005,,,,M,E,93,,
208008002,,,,M,H,97,,
208064959,,,,F,H,87,,
208025536,,,,M,H,61,,
207031692,,,,M,H,69,,
208065062,,,,M,O,93,,
208017237,,,,M,H,98,,
208046481,,,,M,H,97,,
208054048,,,,M,H,87,,
207023601,,,,F,H,71,,
208010964,,,,F,H,60,,
208047650,,,,F,O,57,,
208030117,,,,M,H,98,,
208016617,,,,M,H,97,,
208019295,,,,M,H,87,,
208064905,,,,M,H,70,,
205007438,,,,F,H,89,,
208048438,,,,M,O,72,,
208042538,,,,M,H,98,,
208018883,,,,M,H,97,,
208033996,,,,M,H,92,,
208024603,,,,M,H,87,,
208037868,,,,M,H,62,,
208009651,,,,F,H,96,,
208002212,,,,M,H,75,,
208040914,,,,M,O,87,,
208064973,,,,F,H,97,,
208065275,,,,M,H,91,,
207019282,,,,F,H,60,,
206034783,,,,M,H,0,,
208064913,,,,F,O,60,,
208031468,,,,M,H,98,,
208032058,,,,M,H,97,,
208035073,,,,M,H,91,,
208031404,,,,F,H,89,,
208064965,,,,M,H,69,,
208029585,,,,M,O,71,,
208065077,,,,M,H,98,,
208023346,,,,M,H,97,,
208029939,,,,M,H,91,,
208065180,,,,M,H,89,,
208064971,,,,M,H,62,,
208065045,,,,M,O,58,,
208006256,,,,M,H,98,,
208010399,,,,M,H,97,,
208024576,,,,M,H,91,,
208065070,,,,M,H,89,,
208065017,,,,M,H,69,,
208032086,,,,F,H,61,,
207032910,,,,M,H,97,,
208038054,,,,M,H,90,,
208017869,,,,M,H,89,,
208055600,,,,F,O,68,,
208043362,,,,M,H,97,,
207061955,,,,M,O,60,,
208019854,,,,M,H,97,,
208043943,,,,M,H,97,,
208024655,,,,M,H,90,,
208024625,,,,M,H,89,,
208065044,,,,M,H,67,,
208011282,,,,F,H,92,,
208064926,,,,M,O,98,,
208064987,,,,M,H,97,,
208025355,,,,M,H,90,,
208065025,,,,M,H,66,,
208032572,,,,F,H,63,,
208065090,,,,M,H,97,,
207030526,,,,M,H,97,,
208026025,,,,F,H,90,,
208064919,,,,M,H,89,,
207007507,,,,M,H,64,,
208064924,,,,F,O,66,,
208037219,,,,M,O,88,,
208023313,,,,M,H,97,,
207007397,,,,M,H,97,,
208020131,,,,M,H,90,,
207029892,,,,F,H,65,,
208065063,,,,F,H,65,,
