StudentID,username,surname,firstName,gender,home,average,team,status
208065062,name124,surname124,firstName124,M,O,93,1,
208031587,name1,surname1,firstName1,F,H,100,1,
207032011,name31,surname31,firstName31,F,H,80,1,
207061955,name173,surname173,firstName173,M,O,60,1,
207036032,name17,surname17,firstName17,M,H,35,1,
208065090,name185,surname185,firstName185,M,H,97,1,
208064919,name188,surname188,firstName188,M,H,89,1,
208065143,name21,surname21,firstName21,M,H,77,2,
207070692,name86,surname86,firstName86,M,O,96,2,
208014819,name5,surname5,firstName5,M,O,42,2,
208065180,name159,surname159,firstName159,M,H,89,2,
208064954,name8,surname8,firstName8,M,H,100,2,
208064971,name160,surname160,firstName160,M,H,62,2,
208023313,name192,surname192,firstName192,M,H,97,2,
208063956,name22,surname22,firstName22,M,O,46,3,
208064922,name19,surname19,firstName19,M,H,100,3,
208026943,name3,surname3,firstName3,M,H,79,3,
208016617,name132,surname132,firstName132,M,H,97,3,
207009782,name24,surname24,firstName24,M,H,96,3,
207007507,name189,surname189,firstName189,M,H,64,3,
208037219,name191,surname191,firstName191,M,O,88,3,
208005918,name118,surname118,firstName118,F,H,98,4,
208065063,name196,surname196,firstName196,F,H,65,4,
208016075,name109,surname109,firstName109,F,H,89,4,
207069131,name4,surname4,firstName4,M,H,79,4,
208016469,name55,surname55,firstName55,M,H,96,4,
208037463,name25,surname25,firstName25,M,H,100,4,
206034783,name148,surname148,firstName148,M,H,0,4,
208065155,name10,surname10,firstName10,M,H,79,5,
208031757,name95,surname95,firstName95,M,H,94,5,
208064905,name134,surname134,firstName134,M,H,70,5,
208032086,name167,surname167,firstName167,F,H,61,5,
208028189,name38,surname38,firstName38,M,H,99,5,
208016240,name39,surname39,firstName39,F,H,96,5,
207001293,name45,surname45,firstName45,M,H,96,6,
208022796,name49,surname49,firstName49,M,H,52,6,
208065130,name14,surname14,firstName14,M,H,96,6,
208010416,name87,surname87,firstName87,M,H,99,6,
208034253,name16,surname16,firstName16,M,H,78,6,
208064977,name53,surname53,firstName53,M,H,76,6,
208019854,name174,surname174,firstName174,M,H,97,7,
208065077,name156,surname156,firstName156,M,H,98,7,
208047650,name130,surname130,firstName130,F,O,57,7,
208024576,name164,surname164,firstName164,M,H,91,7,
208005937,name28,surname28,firstName28,M,H,81,7,
208023584,name36,surname36,firstName36,F,O,77,7,
208034026,name32,surname32,firstName32,M,H,96,8,
208006936,name79,surname79,firstName79,F,H,74,8,
208065060,name116,surname116,firstName116,M,H,58,8,
207055459,name81,surname81,firstName81,M,H,99,8,
208026025,name187,surname187,firstName187,F,H,90,8,
208024603,name140,surname140,firstName140,M,H,87,8,
208031404,name153,surname153,firstName153,F,H,89,9,
208030117,name131,surname131,firstName131,M,H,98,9,
208011282,name179,surname179,firstName179,F,H,92,9,
207068731,name108,surname108,firstName108,M,H,58,9,
208043943,name175,surname175,firstName175,M,H,97,9,
208050812,name84,surname84,firstName84,M,H,74,9,
208017237,name125,surname125,firstName125,M,H,98,10,
208047273,name74,surname74,firstName74,M,O,56,10,
208029585,name155,surname155,firstName155,M,O,71,10,
208023346,name157,surname157,firstName157,M,H,97,10,
208024625,name177,surname177,firstName177,M,H,89,10,
208065047,name46,surname46,firstName46,M,H,96,10,
