StudentID,username,surname,firstName,gender,home,average,team,status
208032572,name184,surname184,firstName184,F,H,63,1,
207037221,name48,surname48,firstName48,F,H,76,1,
208037463,name25,surname25,firstName25,M,H,100,1,
208065039,name75,surname75,firstName75,F,H,96,1,
207036032,name17,surname17,firstName17,M,H,35,1,
208065180,name159,surname159,firstName159,M,H,89,1,
208008002,name120,surname120,firstName120,M,H,97,1,
208065063,name196,surname196,firstName196,F,H,65,2,
208026025,name187,surname187,firstName187,F,H,90,2,
208064922,name19,surname19,firstName19,M,H,100,2,
208043033,name70,surname70,firstName70,M,H,96,2,
207033244,name101,surname101,firstName101,M,H,97,2,
206034783,name148,surname148,firstName148,M,H,0,2,
208009112,name11,surname11,firstName11,M,H,78,2,
208005918,name118,surname118,firstName118,F,H,98,3,
208026943,name3,surname3,firstName3,M,H,79,3,
208064954,name8,surname8,firstName8,M,H,100,3,
207001293,name45,surname45,firstName45,M,H,96,3,
208063956,name22,surname22,firstName22,M,O,46,3,
208031404,name153,surname153,firstName153,F,H,89,3,
207061955,name173,surname173,firstName173,M,O,60,3,
207069131,name4,surname4,firstName4,M,H,79,4,
208017869,name170,surname170,firstName170,M,H,89,4,
208014819,name5,surname5,firstName5,M,O,42,4,
207007507,name189,surname189,firstName189,M,H,64,4,
208009084,name26,surname26,firstName26,M,H,96,4,
208064926,name180,surname180,firstName180,M,O,98,4,
208015062,name13,surname13,firstName13,M,H,100,4,
208065062,name124,surname124,firstName124,M,O,93,5,
207031692,name123,surname123,firstName123,M,H,69,5,
208016240,name39,surname39,firstName39,F,H,96,5,
209078254,name30,surname30,firstName30,M,O,50,5,"Arrived for Y2, no Yr 1 score"
208024603,name140,surname140,firstName140,M,H,87,5,
207060859,name57,surname57,firstName57,F,H,99,5,
207031348,name92,surname92,firstName92,M,O,73,6,
208032058,name151,surname151,firstName151,M,H,97,6,
208047650,name130,surname130,firstName130,F,O,57,6,
208017237,name125,surname125,firstName125,M,H,98,6,
208011282,name179,surname179,firstName179,F,H,92,6,
207036776,name18,surname18,firstName18,M,O,81,6,
208038000,name43,surname43,firstName43,F,H,98,7,
208065130,name14,surname14,firstName14,M,H,96,7,
208040914,name144,surname144,firstName144,M,O,87,7,
208055600,name171,surname171,firstName171,F,O,68,7,
208064900,name91,surname91,firstName91,M,H,57,7,
208038054,name169,surname169,firstName169,M,H,90,7,
208030174,name12,surname12,firstName12,M,H,42,8,
208016615,name23,surname23,firstName23,M,H,86,8,
208039542,name67,surname67,firstName67,M,H,70,8,
208001810,name15,surname15,firstName15,M,H,96,8,
208031468,name150,surname150,firstName150,M,H,98,8,
208064991,name89,surname89,firstName89,M,H,94,8,
207000058,name80,surname80,firstName80,M,O,57,9,
208064987,name181,surname181,firstName181,M,H,97,9,
208035204,name97,surname97,firstName97,M,O,72,9,
208031757,name95,surname95,firstName95,M,H,94,9,
208037219,name191,surname191,firstName191,M,O,88,9,
208019854,name174,surname174,firstName174,M,H,97,9,
208065077,name156,surname156,firstName156,M,H,98,10,
208043362,name172,surname172,firstName172,M,H,97,10,
208064965,name154,surname154,firstName154,M,H,69,10,
208033670,name64,surname64,firstName64,M,H,95,10,
208026793,name96,surname96,firstName96,M,H,86,10,
208064898,name73,surname73,firstName73,M,H,41,10,
208065017,name166,surname166,firstName166,M,H,69,11,
207009782,name24,surname24,firstName24,M,H,96,11,
208054048,name127,surname127,firstName127,M,H,87,11,
207068731,name108,surname108,firstName108,M,H,58,11,
208024576,name164,surname164,firstName164,M,H,91,11,
208065192,name107,surname107,firstName107,M,H,97,11,
208064977,name53,surname53,firstName53,M,H,76,12,
207070692,name86,surname86,firstName86,M,O,96,12,
208065055,name77,surname77,firstName77,M,H,95,12,
208047273,name74,surname74,firstName74,M,O,56,12,
208064909,name90,surname90,firstName90,M,H,86,12,
208043943,name175,surname175,firstName175,M,H,97,12,
208016075,name109,surname109,firstName109,F,H,89,13,
207029892,name195,surname195,firstName195,F,H,65,13,
208042538,name137,surname137,firstName137,M,H,98,13,
208043941,name60,surname60,firstName60,M,H,55,13,
208010399,name163,surname163,firstName163,M,H,97,13,
208025355,name182,surname182,firstName182,M,H,90,13,
208064959,name121,surname121,firstName121,F,H,87,14,
208065025,name183,surname183,firstName183,M,H,66,14,
207045467,name7,surname7,firstName7,M,H,96,14,
208031587,name1,surname1,firstName1,F,H,100,14,
208065038,name85,surname85,firstName85,M,H,57,14,
208065275,name146,surname146,firstName146,M,H,91,14,
208046677,name35,surname35,firstName35,M,H,41,15,
208065090,name185,surname185,firstName185,M,H,97,15,
208020305,name65,surname65,firstName65,M,H,83,15,
208030117,name131,surname131,firstName131,M,H,98,15,
208020131,name194,surname194,firstName194,M,H,90,15,
207033546,name110,surname110,firstName110,M,H,70,15,
208037868,name141,surname141,firstName141,M,H,62,16,
208034253,name16,surname16,firstName16,M,H,78,16,
208035073,name152,surname152,firstName152,M,H,91,16,
208028189,name38,surname38,firstName38,M,H,99,16,
208037721,name72,surname72,firstName72,M,H,85,16,
207007397,name193,surname193,firstName193,M,H,97,16,
207030526,name186,surname186,firstName186,M,H,97,17,
207023601,name128,surname128,firstName128,F,H,71,17,
208036828,name54,surname54,firstName54,M,H,52,17,
205007438,name135,surname135,firstName135,F,H,89,17,
208014111,name37,surname37,firstName37,M,H,97,17,
208064951,name82,surname82,firstName82,M,H,94,17,
208009651,name142,surname142,firstName142,F,H,96,18,
208065155,name10,surname10,firstName10,M,H,79,18,
208037005,name119,surname119,firstName119,M,E,93,18,
208006256,name162,surname162,firstName162,M,H,98,18,
208065143,name21,surname21,firstName21,M,H,77,18,
208010964,name129,surname129,firstName129,F,H,60,18,
207010097,name113,surname113,firstName113,M,H,93,19,
208046639,name112,surname112,firstName112,M,O,99,19,
208029585,name155,surname155,firstName155,M,O,71,19,
208018883,name138,surname138,firstName138,M,H,97,19,
208065060,name116,surname116,firstName116,M,H,58,19,
208019531,name58,surname58,firstName58,M,H,83,19,
208009871,name94,surname94,firstName94,M,H,97,20,
208022030,name68,surname68,firstName68,M,E,75,20,
208049821,name100,surname100,firstName100,M,H,98,20,
208065069,name47,surname47,firstName47,M,H,81,20,
208017045,name66,surname66,firstName66,M,H,56,20,
208029939,name158,surname158,firstName158,M,H,91,20,
206041650,name34,surname34,firstName34,M,H,52,21,
208031020,name78,surname78,firstName78,M,H,85,21,
208065007,name111,surname111,firstName111,M,H,93,21,
207026694,name27,surname27,firstName27,M,H,96,21,
207026510,name106,surname106,firstName106,M,H,98,21,
208065044,name178,surname178,firstName178,M,H,67,21,
208034026,name32,surname32,firstName32,M,H,96,22,
208046148,name42,surname42,firstName42,M,O,52,22,
207032910,name168,surname168,firstName168,M,H,97,22,
208027076,name62,surname62,firstName62,M,H,99,22,
205019077,name59,surname59,firstName59,M,H,75,22,
208061150,name99,surname99,firstName99,M,O,81,22,
208065016,name88,surname88,firstName88,M,H,96,23,
207055459,name81,surname81,firstName81,M,H,99,23,
208023584,name36,surname36,firstName36,F,O,77,23,
208065045,name161,surname161,firstName161,M,O,58,23,
208006936,name79,surname79,firstName79,F,H,74,23,
208022752,name9,surname9,firstName9,M,H,96,23,
208016469,name55,surname55,firstName55,M,H,96,24,
207023254,name44,surname44,firstName44,F,H,99,24,
208019295,name133,surname133,firstName133,M,H,87,24,
208002212,name143,surname143,firstName143,M,H,75,24,
208025536,name122,surname122,firstName122,M,H,61,24,
208065064,name6,surname6,firstName6,F,H,96,24,
208005937,name28,surname28,firstName28,M,H,81,25,
208023313,name192,surname192,firstName192,M,H,97,25,
208016617,name132,surname132,firstName132,M,H,97,25,
