StudentID,username,surname,firstName,gender,home,average,team,status,,,,,,,,,,,,,,,,,,
208031587,name1,surname1,firstName1,F,H,100,,,,,,,,,,,,,,,,,,,,
208002991,name2,surname2,firstName2,M,H,96,,,,,,,,,,,,,,,,,,,,
208026943,name3,surname3,firstName3,M,H,79,,,,,,,,,,,,,,,,,,,,
207069131,name4,surname4,firstName4,M,H,79,,,,,,,,,,,,,,,,,,,,
208014819,name5,surname5,firstName5,M,O,42,,,,,,,,,,,,,,,,,,,,
208065064,name6,surname6,firstName6,F,H,96,,,,,,,,,,,,,,,,,,,,
207045467,name7,surname7,firstName7,M,H,96,,,,,,,,,,,,,,,,,,,,
208064954,name8,surname8,firstName8,M,H,100,,,,,,,,,,,,,,,,,,,,
208022752,name9,surname9,firstName9,M,H,96,,,,,,,,,,,,,,,,,,,,
208065155,name10,surname10,firstName10,M,H,79,,,,,,,,,,,,,,,,,,,,
208009112,name11,surname11,firstName11,M,H,78,,,,,,,,,,,,,,,,,,,,
208030174,name12,surname12,firstName12,M,H,42,,,,,,,,,,,,,,,,,,,,
208015062,name13,surname13,firstName13,M,H,100,,,,,,,,,,,,,,,,,,,,
208065130,name14,surname14,firstName14,M,H,96,,,,,,,,,,,,,,,,,,,,
208001810,name15,surname15,firstName15,M,H,96,,,,,,,,,,,,,,,,,,,,
208034253,name16,surname16,firstName16,M,H,78,,,,,,,,,,,,,,,,,,,,
207036032,name17,surname17,firstName17,M,H,35,,,,,,,,,,,,,,,,,,,,
207036776,name18,surname18,firstName18,M,O,81,,,,,,,,,,,,,,,,,,,,
208064922,name19,surname19,firstName19,M,H,100,,,,,,,,,,,,,,,,,,,,
208008294,name20,surname20,firstName20,M,H,96,,,,,,,,,,,,,,,,,,,,
208065143,name21,surname21,firstName21,M,H,77,,,,,,,,,,,,,,,,,,,,
208063956,name22,surname22,firstName22,M,O,46,,,,,,,,,,,,,,,,,,,,
208016615,name23,surname23,firstName23,M,H,86,,,,,,,,,,,,,,,,,,,,
207009782,name24,surname24,firstName24,M,H,96,,,,,,,,,,,,,,,,,,,,
208037463,name25,surname25,firstName25,M,H,100,,,,,,,,,,,,,,,,,,,,
208009084,name26,surname26,firstName26,M,H,96,,,,,,,,,,,,,,,,,,,,
207026694,name27,surname27,firstName27,M,H,96,,,,,,,,,,,,,,,,,,,,
208005937,name28,surname28,firstName28,M,H,81,,,,,,,,,,,,,,,,,,,,
208023029,name29,surname29,firstName29,M,H,77,,,,,,,,,,,,,,,,,,,,
209078254,name30,surname30,firstName30,M,O,50,,"Arrived for Y2, no Yr 1 score",,,,,,,,,,,,,,,,,,
207032011,name31,surname31,firstName31,F,H,80,,,,,,,,,,,,,,,,,,,,
208034026,name32,surname32,firstName32,M,H,96,,,,,,,,,,,,,,,,,,,,
208047415,name33,surname33,firstName33,M,H,96,,,,,,,,,,,,,,,,,,,,
206041650,name34,surname34,firstName34,M,H,52,,,,,,,,,,,,,,,,,,,,
208046677,name35,surname35,firstName35,M,H,41,,,,,,,,,,,,,,,,,,,,
208023584,name36,surname36,firstName36,F,O,77,,,,,,,,,,,,,,,,,,,,
208014111,name37,surname37,firstName37,M,H,97,,,,,,,,,,,,,,,,,,,,
208028189,name38,surname38,firstName38,M,H,99,,,,,,,,,,,,,,,,,,,,
208016240,name39,surname39,firstName39,F,H,96,,,,,,,,,,,,,,,,,,,,
207034595,name40,surname40,firstName40,M,H,81,,,,,,,,,,,,,,,,,,,,
207030715,name41,surname41,firstName41,M,H,76,,,,,,,,,,,,,,,,,,,,
208046148,name42,surname42,firstName42,M,O,52,,,,,,,,,,,,,,,,,,,,
208038000,name43,surname43,firstName43,F,H,98,,,,,,,,,,,,,,,,,,,,
207023254,name44,surname44,firstName44,F,H,99,,,,,,,,,,,,,,,,,,,,
207001293,name45,surname45,firstName45,M,H,96,,,,,,,,,,,,,,,,,,,,
208065047,name46,surname46,firstName46,M,H,96,,,,,,,,,,,,,,,,,,,,
208065069,name47,surname47,firstName47,M,H,81,,,,,,,,,,,,,,,,,,,,
207037221,name48,surname48,firstName48,F,H,76,,,,,,,,,,,,,,,,,,,,
208022796,name49,surname49,firstName49,M,H,52,,,,,,,,,,,,,,,,,,,,
208028201,name50,surname50,firstName50,M,H,99,,,,,,,,,,,,,,,,,,,,
208032727,name51,surname51,firstName51,M,H,96,,,,,,,,,,,,,,,,,,,,
208020120,name52,surname52,firstName52,M,H,82,,,,,,,,,,,,,,,,,,,,
208064977,name53,surname53,firstName53,M,H,76,,,,,,,,,,,,,,,,,,,,
208036828,name54,surname54,firstName54,M,H,52,,,,,,,,,,,,,,,,,,,,
208016469,name55,surname55,firstName55,M,H,96,,,,,,,,,,,,,,,,,,,,
208021639,name56,surname56,firstName56,F,H,96,,,,,,,,,,,,,,,,,,,,
207060859,name57,surname57,firstName57,F,H,99,,,,,,,,,,,,,,,,,,,,
208019531,name58,surname58,firstName58,M,H,83,,,,,,,,,,,,,,,,,,,,
205019077,name59,surname59,firstName59,M,H,75,,,,,,,,,,,,,,,,,,,,
